time,seconds_elapsed,z,y,x
1790116213569807600,6.1668076171875,0.07661445438861847,0.7781155705451965,0.16998831927776337
1790116213599928300,6.19692822265625,-0.49799394607543945,0.7972691655158997,0.6871358752250671
1790116213660017400,6.257017333984375,-0.14604631066322327,0.3734954595565796,0.5482721924781799
1790116213680098000,6.27709814453125,-0.24899697303771973,0.7398083209991455,0.3711012601852417
1790116213690108000,6.28710791015625,-0.26815059781074524,0.524330198764801,0.24420857429504395
1790116213730269000,6.32726904296875,-0.40940847992897034,-0.014365210197865963,0.5841852426528931
1790116213740339700,6.337339599609375,-0.40940847992897034,0.05027823522686958,0.4141969084739685
1790116213750410500,6.347410400390625,-0.29209262132644653,0.24660277366638184,0.14365209639072418
1790116213770430000,6.367429931640625,-0.05746084079146385,0.12449848651885986,0.3734954595565796
1790116213790510600,6.387510498046875,-0.304063618183136,0.016759412363171577,0.3687070608139038
1790116213800581400,6.397581298828125,-0.4620809257030487,0.08619125932455063,0.3256114423274994
1790116213810591200,6.40759130859375,-0.49559974670410156,0.363918662071228,0.3232172429561615
1790116213820631600,6.417631591796875,-0.5386953949928284,0.5674257874488831,0.22026655077934265
1790116213830641200,6.42764111328125,-0.5410895943641663,0.6272808313369751,0.17956513166427612
1790116213840651000,6.437651123046875,-0.40222588181495667,0.586579442024231,0.19393034279346466
1790116213860731600,6.457731689453125,-0.2082955539226532,0.2777273952960968,0.3758896589279175
1790116213870741200,6.4677412109375,-0.20111294090747833,0.27054479718208313,0.2777273952960968
1790116213880751000,6.477751220703125,-0.15083470940589905,0.33997663855552673,0.1843535304069519
1790116213940962300,6.53796240234375,-0.5770025849342346,0.6272808313369751,-0.2346317619085312
1790116213951002600,6.548002685546875,-0.6560112833976746,0.7757213711738586,-0.0933738648891449
1790116213961012200,6.55801220703125,-0.4572925269603729,1.039083480834961,-0.1364694982767105
1790116214021193000,6.61819287109375,-0.5626373887062073,0.6727706789970398,0.031124621629714966
1790116214101454300,6.698454345703125,-1.0749965906143188,1.3239935636520386,-0.7852981686592102
1790116214131514000,6.72851416015625,-1.7549498081207275,1.7070658206939697,-1.161187767982483
1790116214141523700,6.738523681640625,-1.723825216293335,1.7142484188079834,-1.4676456451416016
1790116214151503000,6.748503173828125,-1.9728221893310547,1.6304513216018677,-1.4700398445129395
1790116214161543400,6.75854345703125,-1.7501614093780518,1.41257905960083,-1.4221558570861816
1790116214171553000,6.768552978515625,-1.556231141090393,1.3718775510787964,-1.4173674583435059
1790116214181593300,6.77859326171875,-1.2330138683319092,1.7262194156646729,-1.6136919260025024
1790116214191603200,6.788603271484375,-1.113303780555725,1.8770540952682495,-1.659181833267212
1790116214201674000,6.798674072265625,-1.1013327836990356,1.7956513166427612,-1.5610195398330688
1790116214221724000,6.818723876953125,-0.7110779285430908,0.9217676520347595,-1.678335428237915
1790116214231703300,6.828703369140625,-0.9241618514060974,1.2306196689605713,-1.659181833267212
1790116214241774000,6.838774169921875,-1.292868971824646,1.3335703611373901,-1.6184803247451782
1790116214271864300,6.8688642578125,-0.7972691655158997,0.35434186458587646,-1.1851298809051514
1790116214281935000,6.87893505859375,-0.48602294921875,0.35913026332855225,-1.0965443849563599
1790116214291945000,6.888945068359375,-0.40701428055763245,0.49799394607543945,-0.9744400978088379
1790116214312025600,6.909025634765625,-0.706289529800415,0.7422025203704834,-1.1013327836990356
1790116214322066000,6.91906591796875,-0.9672574996948242,1.0989385843276978,-1.194706678390503
1790116214342146300,6.939146240234375,-1.7190368175506592,1.625662922859192,-0.8188169598579407
1790116214352156200,6.94915625,-1.8579005002975464,1.8698714971542358,-0.9744400978088379
1790116214362227000,6.95922705078125,-1.1779472827911377,1.6927006244659424,-0.8834604024887085
1790116214372236800,6.96923681640625,-0.5722141861915588,0.7230489253997803,-0.12928688526153564
1790116214382246400,6.979246337890625,-0.9265560507774353,0.36152446269989014,0.2992752194404602
1790116214402327000,6.9993271484375,-1.7860745191574097,2.647987127304077,-1.7357962131500244
1790116214412367400,7.009367431640625,-1.403002142906189,2.2912509441375732,-1.9919757843017578
1790116214422407700,7.01940771484375,-1.1540051698684692,0.871489405632019,-1.161187767982483
1790116214432417300,7.029417236328125,-0.8451532125473022,0.16998831927776337,-0.6536170840263367
1790116214442457600,7.03945751953125,-0.5937620401382446,-0.15801730751991272,-0.2585737705230713
1790116214452467500,7.049467529296875,-0.4596867263317108,-0.22266076505184174,-0.22026655077934265
1790116214462477000,7.05947705078125,-0.7134721279144287,0.4381389021873474,-0.4405331015586853
1790116214472578600,7.06957861328125,-1.0773907899856567,1.3215993642807007,-1.1755530834197998
1790116214482588200,7.079588134765625,-0.7254431247711182,1.3287819623947144,-1.4269442558288574
1790116214492598000,7.089597900390625,-0.6584054827690125,0.090979665517807,-1.194706678390503
1790116214522688300,7.119688232421875,-0.7158663272857666,-0.12689268589019775,-0.608127236366272
1790116214542708000,7.1397080078125,0.35434186458587646,0.028730420395731926,-1.0558429956436157
1790116214552748300,7.149748291015625,0.3758896589279175,-0.26096799969673157,-1.0534487962722778
1790116214572828700,7.16982861328125,-0.10534487664699554,-0.009576806798577309,-0.9576807022094727
1790116214582838500,7.179838623046875,-0.31842881441116333,0.011971008032560349,-0.912190854549408
1790116214592878800,7.18987890625,-0.09816227108240128,-0.4884171485900879,-0.9289502501487732
1790116214622938600,7.219938720703125,-0.524330198764801,0.5386953949928284,-0.933738648891449
1790116214632948500,7.229948486328125,-0.21787235140800476,0.05267243832349777,-1.213860273361206
1790116214642988500,7.239988525390625,0.15562310814857483,-0.7637503147125244,-1.0989385843276978
1790116214743208400,7.34020849609375,-0.47644615173339844,-0.5003881454467773,-1.721431016921997
1790116214793348900,7.390348876953125,-1.1516109704971313,0.5889736413955688,-1.2306196689605713
1790116214873518300,7.470518310546875,-0.47644615173339844,-0.8690952062606812,-1.4460978507995605
1790116214943739400,7.540739501953125,0.4692635238170624,-2.0925323963165283,-1.5059528350830078
1790116214993849300,7.590849365234375,1.0845733880996704,0.11252748221158981,-0.7469909191131592
1790116215013960400,7.61096044921875,0.9744400978088379,-0.545877993106842,-0.8188169598579407
1790116215023970000,7.620969970703125,1.338358759880066,-0.7757213711738586,-0.9816226959228516
1790116215034987000,7.631987060546875,1.403002142906189,-1.3934253454208374,-1.1276689767837524
1790116215044996600,7.64199658203125,1.2042834758758545,-0.7182605266571045,-1.0534487962722778
1790116215055037000,7.652036865234375,1.5298948287963867,0.11013327538967133,-1.1037269830703735
1790116215065046800,7.662046875,1.8962076902389526,0.3256114423274994,-1.1061211824417114
1790116215095167500,7.69216748046875,2.123656988143921,-0.8044517636299133,-0.5219359993934631
1790116215105177300,7.70217724609375,1.9177556037902832,-0.7469909191131592,-0.5913678407669067
1790116215115217700,7.7122177734375,1.8626888990402222,-0.7709329724311829,-0.6057330369949341
1790116215125227500,7.7222275390625,2.0159177780151367,-1.1875240802764893,-0.7374141216278076
1790116215135237000,7.732237060546875,2.123656988143921,-1.3287819623947144,-0.7158663272857666
1790116215165358000,7.762358154296875,1.8339585065841675,-0.14365209639072418,0.040701430290937424
1790116215195448300,7.7924482421875,1.2306196689605713,-1.2330138683319092,0.6560112833976746
1790116215205488600,7.802488525390625,1.0558429956436157,-1.501164436340332,0.24899697303771973
1790116215215498500,7.81249853515625,1.048660397529602,-1.137245774269104,-0.3016694188117981
1790116215225508000,7.822508056640625,1.1276689767837524,-1.1683704853057861,-0.5339069962501526
1790116215235579000,7.832578857421875,1.0462661981582642,-1.048660397529602,-0.6009446382522583
1790116215265608200,7.862608154296875,1.173158884048462,0.08140286058187485,0.011971008032560349
1790116215275618000,7.8726181640625,1.0438719987869263,-0.5195417404174805,0.1364694982767105
1790116215285658400,7.882658447265625,0.9313444495201111,-1.3766659498214722,-0.06224924325942993
1790116215305739000,7.902739013671875,0.7565677165985107,-1.5298948287963867,-0.6248866319656372
1790116215325758500,7.922758544921875,0.21308395266532898,-0.7613561153411865,-0.6033388376235962
1790116215345839000,7.942839111328125,0.7374141216278076,-0.6512228846549988,-0.304063618183136
1790116215365919500,7.96291943359375,0.7709329724311829,-0.7398083209991455,-0.12689268589019775
1790116215385969700,7.9829697265625,0.8212111592292786,-1.2066776752471924,-0.3016694188117981
1790116215395979300,7.992979248046875,0.6392518281936646,-1.1683704853057861,-0.43335050344467163
1790116215406050000,8.003050048828126,0.5051765441894531,-1.0534487962722778,-0.21787235140800476
1790116215416060000,8.013059814453126,0.31364041566848755,-0.5817909836769104,0.047884032130241394
1790116215426069800,8.02306982421875,0.5506663918495178,-0.181959331035614,0.608127236366272
1790116215436079400,8.033079345703126,0.646434485912323,-0.44771572947502136,0.5578489899635315
1790116215446119700,8.04311962890625,0.6775590777397156,-0.768538773059845,0.3232172429561615
1790116215456129500,8.053129638671875,0.44771572947502136,-0.8403648138046265,0.1173158809542656
1790116215476149000,8.07314892578125,0.37828385829925537,-0.37828385829925537,-0.23702596127986908
1790116215506270000,8.10327001953125,0.22744916379451752,-0.7852981686592102,-0.6823474764823914
1790116215526319900,8.12331982421875,-0.17717093229293823,-0.2059013396501541,-0.16519992053508759
1790116215546370000,8.1433701171875,-0.13168109953403473,0.0694318488240242,0.08379705995321274
1790116215566420000,8.163419921875,-0.26815059781074524,-0.21547815203666687,-0.4644751250743866
1790116215586470100,8.18347021484375,-0.44771572947502136,-0.33039984107017517,-0.1628057211637497
1790116215606550500,8.203550537109376,-0.2992752194404602,-0.8738836050033569,-0.15562310814857483
1790116215626631200,8.223631103515626,-0.43095630407333374,-0.40222588181495667,0.0933738648891449
1790116215636671500,8.23367138671875,-0.5291185975074768,0.38307225704193115,0.3974374830722809
1790116215646681300,8.243681396484375,-0.3016694188117981,0.8403648138046265,0.4572925269603729
1790116215656721700,8.2537216796875,0.13407529890537262,-0.21308395266532898,0.5650315880775452
1790116215726881500,8.323881591796875,-0.2106897532939911,0.3974374830722809,0.8212111592292786
1790116215767103700,8.364103759765625,0.24899697303771973,-0.3663128614425659,0.6200982332229614
1790116215817305000,8.41430517578125,-0.14365209639072418,0.828393816947937,0.9050082564353943
1790116215837355000,8.43435498046875,-0.1604115068912506,0.7709329724311829,1.036689281463623
1790116215847364900,8.44436474609375,-0.090979665517807,0.8164227604866028,0.8930372595787048
1790116215857435600,8.454435546875,-0.05746084079146385,0.7852981686592102,0.8810662031173706
1790116215907637000,8.504636962890626,-1.192312479019165,1.7980455160140991,0.9768342971801758
1790116215917646800,8.514646728515626,-1.1204863786697388,1.824381709098816,0.9457096457481384
1790116215927656700,8.52465673828125,-0.8786720037460327,1.357512354850769,0.7637503147125244
1790116215937666300,8.534666259765626,-0.42616790533065796,0.6129156351089478,0.5434837937355042
1790116215947706600,8.54470654296875,-0.28969839215278625,0,0.6488286852836609
1790116215977797000,8.574797119140625,-0.5219359993934631,1.2018892765045166,0.6943184733390808
1790116215987806700,8.584806640625,-0.689530074596405,2.094926595687866,0.5386953949928284
1790116216057966600,8.654966552734376,-0.8020575642585754,1.1492167711257935,0.7182605266571045
1790116216148268300,8.745268310546875,-0.5674257874488831,0.8906430602073669,0.44771572947502136
1790116216168287700,8.765287841796875,-0.40462008118629456,0.6727706789970398,0.3471592366695404
1790116216178358500,8.775358642578125,-0.24899697303771973,0.5650315880775452,0.43335050344467163
1790116216188398800,8.78539892578125,-0.11013327538967133,0.524330198764801,0.6248866319656372
1790116216198408400,8.795408447265626,-0.2322375625371933,0.3711012601852417,0.9457096457481384
1790116216208479500,8.8054794921875,-0.395043283700943,0.5937620401382446,1.139639973640442
1790116216238569700,8.83556982421875,-0.8164227604866028,1.400607943534851,0.8307880163192749
1790116216258589200,8.855589111328126,-0.7757213711738586,1.137245774269104,0.8236053586006165
1790116216268629500,8.86562939453125,-0.6105214357376099,1.2401964664459229,0.751779317855835
1790116216278639400,8.875639404296875,-0.5626373887062073,1.4939818382263184,0.6799532771110535
1790116216288649000,8.88564892578125,-0.5650315880775452,1.482010841369629,0.667982280254364
1790116216298658800,8.895658935546875,-0.6775590777397156,1.4724340438842773,0.40701428055763245
1790116216308668700,8.905668701171875,-0.7996633648872375,1.4700398445129395,0.3998316824436188
1790116216328749000,8.9257490234375,-0.48602294921875,1.8052281141281128,-0.06224924325942993
1790116216338759000,8.935759033203125,-0.6129156351089478,0.871489405632019,0.21308395266532898
1790116216348799200,8.94579931640625,-0.7398083209991455,-0.05985504388809204,0.9097966551780701
1790116216388899300,8.9858994140625,-0.6105214357376099,1.2090718746185303,0.09816227108240128
1790116216398909000,8.995908935546876,-0.5315127968788147,1.01753568649292,0.2059013396501541
1790116216408949200,9.00594921875,-0.4189853072166443,0.9911994934082031,0.272938996553421
1790116216418959000,9.015958984375,-0.5793967843055725,0.9169792532920837,0.3663128614425659
1790116216428969000,9.025968994140625,-0.6153098344802856,0.7805097699165344,0.3758896589279175
1790116216438978600,9.035978515625,-0.8786720037460327,0.5722141861915588,0.363918662071228
1790116216469130000,9.0661298828125,-0.7829039692878723,0.8738836050033569,-0.06464344263076782
1790116216479170300,9.07617041015625,-0.7110779285430908,0.7876923680305481,0.038307227194309235
1790116216509230000,9.10622998046875,-0.31603461503982544,0.7110779285430908,0.24899697303771973
1790116216539289900,9.136289794921876,-0.667982280254364,0.6536170840263367,0
1790116216559340000,9.156340087890625,-0.7134721279144287,0.5027823448181152,0.31842881441116333
1790116216569380400,9.16638037109375,-0.5099649429321289,0.3734954595565796,0.19632454216480255
1790116216579390000,9.176389892578126,-0.24660277366638184,0.3663128614425659,0.1388636976480484
1790116216589430300,9.18643017578125,0.07422025501728058,0.45010992884635925,0.07900865375995636
1790116216599440100,9.196440185546875,0.31364041566848755,0.45250412821769714,-0.1604115068912506
1790116216609449700,9.20644970703125,0.19632454216480255,0.3711012601852417,-0.2513911724090576
1790116216619459600,9.21645947265625,-0.07900865375995636,0.3902548849582672,-0.11252748221158981
1790116216629469400,9.226469482421875,-0.31124621629714966,0.2968810200691223,-0.2322375625371933
1790116216639509800,9.236509765625,-0.4812345504760742,0.16998831927776337,-0.2992752194404602
1790116216659590100,9.256590087890626,-0.47884035110473633,0.06224924325942993,-0.363918662071228
1790116216669600000,9.26660009765625,-0.5147533416748047,0.08619125932455063,-0.47644615173339844
1790116216699690200,9.296690185546876,-0.5051765441894531,0.40940847992897034,-1.0223240852355957
1790116216709700000,9.3067001953125,-0.6440402865409851,0.15083470940589905,-0.9600749015808105
1790116216769789200,9.3667890625,-1.2018892765045166,1.5538369417190552,-1.7381904125213623
1790116216819929600,9.4169296875,-0.8571242094039917,0.45250412821769714,-1.0654197931289673
1790116216839979500,9.4369794921875,-0.6871358752250671,0.9265560507774353,-1.1348515748977661
1790116216849989400,9.4469892578125,-0.8236053586006165,1.139639973640442,-0.9241618514060974
1790116216859999200,9.456999267578125,-0.9864110946655273,1.0319008827209473,-0.5506663918495178
1790116216870039600,9.46703955078125,-1.070208191871643,0.9768342971801758,-0.5482721924781799
1790116216880049200,9.477049072265626,-0.8690952062606812,1.113303780555725,-0.5722141861915588
1790116216910139600,9.5071396484375,-0.6129156351089478,0.8858546018600464,-0.790086567401886
1790116216940168700,9.537168701171876,-0.933738648891449,0.5650315880775452,-0.4357447028160095
1790116216960219000,9.557218994140625,-0.6416460275650024,0.5602431893348694,-0.7589619159698486
1790116216970228700,9.567228759765625,-0.6057330369949341,0.730231523513794,-0.6751648783683777
1790116216980299500,9.577299560546875,-1.1109095811843872,1.070208191871643,-0.8451532125473022
1790116216990309000,9.58730908203125,-1.6208745241165161,1.6112977266311646,-0.9744400978088379
1790116217020430000,9.61743017578125,-1.0342950820922852,0.43335050344467163,-0.3447650372982025
1790116217040510700,9.6375107421875,-2.2433669567108154,1.5322890281677246,-1.4772224426269531
1790116217050520300,9.647520263671876,-2.188300371170044,1.8602946996688843,-2.0470423698425293
1790116217060530200,9.6575302734375,-1.5610195398330688,1.0223240852355957,-1.843535304069519
1790116217070540000,9.6675400390625,-1.3000515699386597,0.038307227194309235,-1.3311761617660522
1790116217080549600,9.677549560546876,-1.173158884048462,-0.5363011956214905,-1.1563993692398071
1790116217160841500,9.757841552734375,-0.12449848651885986,-1.192312479019165,-0.6129156351089478
1790116217170881800,9.7678818359375,0.040701430290937424,-1.3048399686813354,-0.6320692300796509
1790116217180891400,9.777891357421876,-0.06464344263076782,-0.7374141216278076,-0.8451532125473022
1790116217190901200,9.7879013671875,-0.1412578970193863,-0.019153613597154617,-1.0821791887283325
1790116217200972000,9.797971923828126,-0.0933738648891449,0.30885201692581177,-1.2282254695892334
1790116217210982000,9.80798193359375,-0.15322890877723694,-0.1843535304069519,-0.993593692779541
1790116217220991500,9.817991455078126,-0.2106897532939911,-1.0678139925003052,-0.5674257874488831
1790116217231001300,9.82800146484375,-0.5674257874488831,-0.9457096457481384,-0.47405192255973816
1790116217241041700,9.838041748046875,-0.6847416758537292,-0.12689268589019775,-0.7733271718025208
1790116217251051300,9.84805126953125,-0.7781155705451965,0.21308395266532898,-1.070208191871643
1790116217291121000,9.888120849609376,-0.667982280254364,-0.035913024097681046,-0.42616790533065796
1790116217301161200,9.8981611328125,-0.811634361743927,0.5530605912208557,-0.545877993106842
1790116217311201500,9.908201416015626,-0.9433154463768005,0.43095630407333374,-0.7972691655158997
1790116217331251500,9.92825146484375,-0.35673606395721436,-0.44771572947502136,-0.5506663918495178
1790116217341261300,9.93826123046875,-0.12210428714752197,-0.1364694982767105,-1.0606313943862915
1790116217361311500,9.9583115234375,0.009576806798577309,-0.31364041566848755,-1.534683346748352
1790116217421522700,10.018522705078125,-0.4596867263317108,-0.0694318488240242,-1.4939818382263184
1790116217431532300,10.0285322265625,0.17956513166427612,-1.0342950820922852,-1.8962076902389526
1790116217441542100,10.038542236328125,0.2753331959247589,-1.6735470294952393,-2.1954829692840576
1790116217451552000,10.048552001953125,-0.2801215946674347,-0.9888052940368652,-2.4229321479797363
1790116217471602000,10.068601806640626,-0.586579442024231,0.8068459630012512,-1.2425906658172607
1790116217481611800,10.07861181640625,-0.9768342971801758,0.8786720037460327,-0.7972691655158997
1790116217491652000,10.088652099609375,-0.5650315880775452,0.3064578175544739,-0.8259995579719543
1790116217501661700,10.09866162109375,-0.07661445438861847,-0.8619126081466675,-1.3742717504501343
1790116217511671600,10.108671630859375,-0.12210428714752197,-1.5682021379470825,-2.183511972427368
1790116217521711900,10.1187119140625,-0.6177040338516235,-1.0869675874710083,-2.6455929279327393
1790116217531721500,10.128721435546876,-0.8571242094039917,0.004788403399288654,-2.3127987384796143
1790116217561750800,10.158750732421876,-0.05746084079146385,-0.6631938815116882,-1.414973258972168
1790116217571760600,10.1687607421875,-0.1604115068912506,-0.6799532771110535,-1.6615760326385498
1790116217591810600,10.188810546875,-0.3256114423274994,-0.30885201692581177,-1.656787633895874
1790116217601851000,10.198850830078126,-0.6416460275650024,0.17238251864910126,-1.434126853942871
1790116217611860700,10.20886083984375,-0.8379706144332886,0.2106897532939911,-1.216254472732544
1790116217621870600,10.21887060546875,-0.19632454216480255,-0.10773907601833344,-0.6775590777397156
1790116217631880200,10.228880126953126,0.3447650372982025,-0.6919242739677429,-0.9624691009521484
1790116217641890000,10.23889013671875,0.2753331959247589,-1.1635819673538208,-1.2665326595306396
1790116217722090200,10.31909033203125,0.8619126081466675,-0.4189853072166443,-1.0438719987869263
1790116217742171000,10.3391708984375,1.0271124839782715,-0.6488286852836609,-0.9959878921508789
1790116217752180500,10.349180419921876,1.1324573755264282,-0.28730419278144836,-1.2665326595306396
1790116217762190300,10.3591904296875,1.1252747774124146,0.17477671802043915,-1.5514427423477173
1790116217772200200,10.3692001953125,1.1300631761550903,0.4189853072166443,-1.3407529592514038
1790116217782209800,10.379209716796876,1.4700398445129395,0.7637503147125244,-1.335964560508728
1790116217792219600,10.3892197265625,1.7501614093780518,0.6009446382522583,-1.400607943534851
1790116217802229200,10.399229248046876,1.6376339197158813,0.524330198764801,-1.173158884048462
1790116217812239000,10.409239013671876,1.50355863571167,0.26096799969673157,-1.070208191871643
1790116217882399000,10.47939892578125,0.912190854549408,-0.5937620401382446,-0.2106897532939911
1790116217982619000,10.579618896484375,0.7589619159698486,0.05985504388809204,-0.33518823981285095
1790116217992659000,10.589658935546876,0.6057330369949341,0.2298433631658554,-0.17717093229293823
1790116218052839700,10.649839599609376,-0.10534487664699554,-0.5554547905921936,-0.35434186458587646
1790116218072889900,10.669889892578125,0.5315127968788147,-0.8571242094039917,-0.706289529800415
1790116218082899500,10.6798994140625,0.8858546018600464,-0.4908113479614258,-0.6368576288223267
1790116218132979000,10.72997900390625,0.6248866319656372,-0.5147533416748047,-0.35673606395721436
1790116218163038700,10.760038818359375,-0.3423708379268646,0.2513911724090576,-0.9457096457481384
1790116218173079000,10.7700791015625,-0.727837324142456,-0.2825157940387726,-0.524330198764801
1790116218183088600,10.780088623046876,-0.47884035110473633,-1.1875240802764893,-0.49559974670410156
1790116218193129000,10.79012890625,-0.1628057211637497,-1.5131354331970215,-0.6416460275650024
1790116218243239000,10.840239013671875,-0.43095630407333374,-0.47644615173339844,-0.4381389021873474
1790116218263288800,10.860288818359376,-0.1843535304069519,0.6488286852836609,0.3016694188117981
1790116218273298700,10.870298583984376,0.08858546614646912,0.14604631066322327,0.3711012601852417
1790116218283308500,10.88030859375,0.3256114423274994,-0.8164227604866028,-0.14604631066322327
1790116218313368300,10.910368408203125,0.6200982332229614,-0.9217676520347595,-1.070208191871643
1790116218343428000,10.940427978515626,-0.35673606395721436,0.7422025203704834,-0.0071826050989329815
1790116218363508700,10.9605087890625,-1.0869675874710083,0.6991068720817566,0.36152446269989014
1790116218373518300,10.970518310546876,-0.6655880808830261,-0.3208230137825012,0.0694318488240242
1790116218383528200,10.980528076171876,-0.20350714027881622,-1.359906554222107,-0.2753331959247589
1790116218393538000,10.9905380859375,-0.2106897532939911,-1.292868971824646,-0.304063618183136
1790116218403578400,11.000578369140625,0.06224924325942993,-0.4118026793003082,-0.2082955539226532
1790116218413588000,11.010587890625,0.11252748221158981,0.5626373887062073,-0.07900865375995636
1790116218423597800,11.020597900390625,-0.272938996553421,1.192312479019165,0.31364041566848755
1790116218433607400,11.030607421875,-0.1364694982767105,1.048660397529602,0.3758896589279175
1790116218443647700,11.040647705078126,-0.019153613597154617,-0.090979665517807,0.10055647045373917
1790116218453657600,11.05065771484375,0.19871874153614044,-1.1635819673538208,-0.22744916379451752
1790116218463667500,11.06066748046875,0.26336219906806946,-1.4748282432556152,-0.5171475410461426
1790116218493757700,11.0907578125,0.20111294090747833,-0.10534487664699554,-0.6823474764823914
1790116218503767600,11.100767578125,0.05746084079146385,0.19393034279346466,-0.1388636976480484
1790116218513746700,11.11074658203125,-0.15083470940589905,0.4812345504760742,0.42377370595932007
1790116218523787000,11.120787109375,-0.08619125932455063,0.9457096457481384,0.5363011956214905
1790116218533766100,11.13076611328125,-0.1173158809542656,0.9600749015808105,0.4189853072166443
1790116218543806500,11.140806396484376,-0.09816227108240128,0.7038952708244324,0.29209262132644653
1790116218553816300,11.15081640625,0.043095629662275314,0.40940847992897034,-0.10534487664699554
1790116218623976200,11.22097607421875,-1.7118542194366455,2.2457611560821533,-0.19632454216480255
1790116218644026400,11.2410263671875,-1.158793568611145,1.9488801956176758,0.828393816947937
1790116218654066400,11.25106640625,-0.706289529800415,0.5315127968788147,0.8786720037460327
1790116218694166500,11.29116650390625,-1.1276689767837524,1.1468225717544556,-0.29209262132644653
1790116218704176400,11.30117626953125,-0.8068459630012512,0.8667010068893433,-0.7374141216278076
1790116218714186200,11.311186279296875,-0.9002198576927185,0.26575639843940735,-0.8020575642585754
1790116218724226600,11.3212265625,-0.9361328482627869,0.2849099934101105,-0.6033388376235962
1790116218734236200,11.331236083984376,-0.7589619159698486,0.21547815203666687,-0.6129156351089478
1790116218744246000,11.34124609375,-0.40940847992897034,-0.15322890877723694,-0.5003881454467773
1790116218764265500,11.361265380859376,-0.545877993106842,0.05746084079146385,0.07661445438861847
1790116218774275300,11.371275390625,-1.2258312702178955,1.1971008777618408,-0.10295066982507706
1790116218794355700,11.391355712890626,-1.280897855758667,1.9752163887023926,0.12210428714752197
1790116218804365600,11.401365478515626,-0.8667010068893433,1.0055646896362305,0.44532153010368347
1790116218824476700,11.4214765625,-0.12928688526153564,0.2298433631658554,0.2753331959247589
1790116218834486500,11.431486572265625,-0.28969839215278625,0.42616790533065796,0.1412578970193863
1790116218844526800,11.44152685546875,-0.31603461503982544,0.6847416758537292,-0.009576806798577309
1790116218854536400,11.451536376953126,-0.47884035110473633,0.6512228846549988,0.05506663769483566
1790116218864576800,11.46157666015625,-0.4812345504760742,0.5051765441894531,0.011971008032560349
1790116218874617000,11.4716171875,-0.4165911078453064,0.4620809257030487,-0.10295066982507706
1790116218904676900,11.5016767578125,-0.5793967843055725,1.0247182846069336,0.0933738648891449
1790116218914686700,11.511686767578125,-0.6033388376235962,0.8164227604866028,0.2777273952960968
1790116218924696300,11.5216962890625,-0.5003881454467773,0.849941611289978,0.304063618183136
1790116218934736600,11.531736572265626,-0.3974374830722809,1.0223240852355957,0.3519476354122162
1790116218944777000,11.54177685546875,-0.26336219906806946,0.8403648138046265,0.3734954595565796
1790116218954817300,11.5518173828125,-0.23702596127986908,0.7134721279144287,0.43095630407333374
1790116218964857600,11.561857666015625,-0.2513911724090576,0.6368576288223267,0.4668693244457245
1790116218974867200,11.5718671875,-0.5267243981361389,0.7158663272857666,0.3064578175544739
1790116218984907500,11.581907470703126,-0.6631938815116882,0.8451532125473022,0.17956513166427612
1790116218994917400,11.59191748046875,-0.7493851184844971,0.8858546018600464,0.0694318488240242
1790116219004957700,11.601957763671875,-0.8020575642585754,0.6272808313369751,-0.019153613597154617
1790116219014967300,11.61196728515625,-0.6512228846549988,0.40462008118629456,0.1173158809542656
1790116219025007600,11.622007568359376,-0.43095630407333374,0.17956513166427612,0.2753331959247589
1790116219035017500,11.632017578125,-0.15801730751991272,0.16519992053508759,0.31842881441116333
1790116219045027300,11.64202734375,-0.043095629662275314,0.14844051003456116,0.16998831927776337
1790116219065077200,11.6620771484375,0.09816227108240128,0.12689268589019775,0.1173158809542656
1790116219075117600,11.67211767578125,0.08619125932455063,-0.08619125932455063,0.2825157940387726
1790116219085158000,11.682157958984375,-0.05027823522686958,-0.07900865375995636,0.28730419278144836
1790116219095167500,11.69216748046875,-0.21787235140800476,0.17477671802043915,0.36152446269989014
1790116219105177300,11.70217724609375,-0.24899697303771973,0.28969839215278625,0.37828385829925537
1790116219115187200,11.712187255859375,-0.2968810200691223,0.31842881441116333,0.5195417404174805
1790116219135206700,11.73220654296875,-0.15801730751991272,0.2753331959247589,0.5746083855628967
1790116219145216500,11.742216552734375,-0.33279404044151306,0.3423708379268646,0.569819986820221
1790116219185347000,11.78234716796875,-0.43095630407333374,0.3495534360408783,0.24181437492370605
1790116219245497000,11.8424970703125,-0.42377370595932007,0.8140285611152649,0.2513911724090576
1790116219295637500,11.892637451171876,-0.8882488012313843,1.4173674583435059,-0.15562310814857483
1790116219305677800,11.902677734375,-0.7876923680305481,1.4963760375976562,-0.2106897532939911
1790116219365919500,11.96291943359375,-0.6703764796257019,1.0558429956436157,-0.5602431893348694
1790116219375959800,11.972959716796876,-0.5817909836769104,1.0534487962722778,-0.4405331015586853
1790116219386000100,11.983000244140625,-0.5267243981361389,0.8403648138046265,-0.26815059781074524
1790116219396040400,11.99304052734375,-0.47405192255973816,0.6871358752250671,-0.2059013396501541
1790116219406111200,12.003111328125,-0.37828385829925537,0.6320692300796509,-0.2944868206977844
1790116219426161200,12.0231611328125,-0.768538773059845,0.9624691009521484,-0.7613561153411865
1790116219446211300,12.04321142578125,-0.6440402865409851,0.9313444495201111,-0.9600749015808105
1790116219456251600,12.053251708984375,-0.5985504388809204,0.8690952062606812,-0.8954314589500427
