time,seconds_elapsed,z,y,x
1790117306237276700,4.555276611328125,-0.05027823522686958,0.6799532771110535,-1.843535304069519
1790117306247286300,4.565286376953125,-0.5267243981361389,0.507570743560791,-2.734178304672241
1790117306257296100,4.575296142578125,-1.659181833267212,0.3758896589279175,-3.9001545906066895
1790117306277346300,4.59534619140625,-0.16998831927776337,-0.12210428714752197,-3.866635799407959
1790117306287386400,4.605386474609375,0.0694318488240242,-0.33279404044151306,-2.8610711097717285
1790117306307436500,4.6254365234375,-0.9145850539207458,-0.768538773059845,-1.9177556037902832
1790117306317446400,4.6354462890625,0.6344634294509888,0.2801215946674347,-1.7836803197860718
1790117306327456000,4.6454560546875,1.0223240852355957,0.5793967843055725,-1.6519991159439087
1790117306337496300,4.655496337890625,0.8858546018600464,0,-0.9744400978088379
1790117306367617300,4.6856171875,-0.1149216815829277,0.24660277366638184,-1.920149803161621
1790117306377657300,4.6956572265625,0.15083470940589905,-0.3256114423274994,-1.3670891523361206
1790117306387758800,4.7057587890625,0.4141969084739685,-0.10055647045373917,-0.2585737705230713
1790117306397799200,4.715799072265625,-0.07900865375995636,0.23942017555236816,0.0454898327589035
1790117306417818600,4.735818603515625,-0.5267243981361389,0.19632454216480255,-0.790086567401886
1790117306468020000,4.78602001953125,1.6041151285171509,3.9647979736328125,-2.2888567447662354
1790117306478029800,4.79602978515625,1.0678139925003052,2.9328970909118652,-2.341529369354248
1790117306548250600,4.866250732421875,1.0055646896362305,1.4844050407409668,-1.6974890232086182
1790117306628481500,4.9464814453125,-2.298433542251587,0.014365210197865963,-0.8762778043746948
1790117306668612000,4.986612060546875,0.002394201699644327,-1.7884687185287476,-0.9361328482627869
1790117306758761000,5.076760986328125,-1.800439715385437,-1.9177556037902832,-1.3503297567367554
1790117306828890400,5.146890380859375,-1.0606313943862915,0.09816227108240128,-1.2880805730819702
1790117306858950100,5.1769501953125,-0.6272808313369751,-1.1779472827911377,-0.5841852426528931
1790117306929171200,5.247171142578125,-0.5602431893348694,-0.19153612852096558,-1.3527239561080933
1790117306939211500,5.25721142578125,0.2082955539226532,0.18914192914962769,-2.0590133666992188
1790117306959261400,5.277261474609375,0.009576806798577309,-0.36152446269989014,-1.3263877630233765
1790117306969301800,5.2873017578125,-0.727837324142456,-1.45806884765625,-1.4772224426269531
1790117306979342000,5.297342041015625,-0.608127236366272,-1.036689281463623,-1.6543933153152466
1790117306989351700,5.3073515625,-0.8643068075180054,-0.014365210197865963,-1.0558429956436157
1790117306999422700,5.317422607421875,-0.21547815203666687,0.20111294090747833,-1.0342950820922852
1790117307009432300,5.327432373046875,0.07422025501728058,-0.6919242739677429,-0.933738648891449
1790117307019472600,5.33747265625,0.22026655077934265,-0.790086567401886,-0.9481038451194763
1790117307029482500,5.347482421875,1.0342950820922852,-0.22744916379451752,-1.137245774269104
1790117307049593600,5.367593505859375,-1.3766659498214722,-0.47644615173339844,-1.8363527059555054
1790117307059633700,5.377633544921875,-2.3367409706115723,-2.806004285812378,-2.006340980529785
1790117307069643500,5.3876435546875,-2.695871114730835,-2.75812029838562,-1.778891921043396
1790117307079683800,5.397683837890625,-1.1875240802764893,-1.3072341680526733,-1.8842366933822632
1790117307089724200,5.40772412109375,-0.7565677165985107,-0.272938996553421,-1.522712230682373
1790117307099733800,5.417733642578125,-0.5027823448181152,-0.0933738648891449,-1.2306196689605713
1790117307109743600,5.42774365234375,-1.0007762908935547,-0.8882488012313843,-0.9600749015808105
1790117307119753500,5.43775341796875,-0.5841852426528931,-0.49559974670410156,-1.3048399686813354
1790117307129824300,5.44782421875,-0.6943184733390808,-1.0079588890075684,-1.9823989868164062
1790117307139864600,5.457864501953125,-0.6871358752250671,-0.6153098344802856,-2.403778553009033
1790117307149874200,5.467874267578125,-0.6775590777397156,0.751779317855835,-2.2625205516815186
1790117307159884000,5.477884033203125,-0.5530605912208557,0.4596867263317108,-2.027888774871826
1790117307169894000,5.487893798828125,-0.4836287498474121,-1.094150185585022,-2.1380221843719482
1790117307179934000,5.497933837890625,-0.5410895943641663,-0.7398083209991455,-1.7597382068634033
1790117307210024400,5.5280244140625,0.993593692779541,1.235408067703247,-1.5969325304031372
1790117307220034000,5.538033935546875,0.2849099934101105,0.9217676520347595,-2.1356279850006104
1790117307230105000,5.54810498046875,-1.314416766166687,-0.9768342971801758,-2.231395959854126
1790117307240145200,5.558145263671875,-1.0438719987869263,-1.039083480834961,-2.3726539611816406
1790117307250155000,5.568155029296875,-0.4668693244457245,-0.6057330369949341,-1.8602946996688843
1790117307280306400,5.598306396484375,0.5219359993934631,0.1364694982767105,-0.9169792532920837
1790117307290346800,5.6083466796875,0.6392518281936646,0.12689268589019775,-1.3455413579940796
1790117307300387000,5.618386962890625,-0.18914192914962769,-0.17238251864910126,-1.37906014919281
1790117307310457900,5.628457763671875,-0.8044517636299133,-0.6440402865409851,-1.721431016921997
1790117307320467500,5.638467529296875,-1.0271124839782715,-0.5650315880775452,-2.0231003761291504
1790117307350558000,5.668557861328125,-0.9528923034667969,-0.9097966551780701,-1.0271124839782715
1790117307380587300,5.698587158203125,0.8068459630012512,1.05105459690094,-1.5394717454910278
1790117307400606700,5.718606689453125,-0.5267243981361389,-0.7661445140838623,-1.8100165128707886
1790117307420656600,5.73865673828125,0,-0.6177040338516235,-1.4724340438842773
1790117307430666500,5.74866650390625,-0.090979665517807,-0.6560112833976746,-1.0749965906143188
1790117307440676400,5.75867626953125,0.05985504388809204,0,-0.8212111592292786
1790117307450716400,5.76871630859375,0.15083470940589905,0.667982280254364,-0.5219359993934631
1790117307460756700,5.7787568359375,0.06464344263076782,0.6105214357376099,-0.5386953949928284
1790117307470797000,5.788797119140625,0.5099649429321289,0.5793967843055725,-0.5746083855628967
1790117307480807000,5.798806884765625,0.5602431893348694,0.16998831927776337,-0.6871358752250671
1790117307490847200,5.80884716796875,0.3687070608139038,0.3734954595565796,-0.5339069962501526
1790117307500856800,5.81885693359375,0.4692635238170624,0.3878606855869293,-0.6991068720817566
1790117307510866700,5.82886669921875,0.27054479718208313,0.17238251864910126,-1.05105459690094
1790117307520907000,5.838906982421875,0.05267243832349777,0.1364694982767105,-1.072602391242981
1790117307530916600,5.84891650390625,-0.3280056416988373,0.6009446382522583,-1.113303780555725
1790117307540957000,5.85895703125,-0.31842881441116333,0.5746083855628967,-1.2832920551300049
1790117307561037600,5.87903759765625,0.31842881441116333,0.5123591423034668,-0.9864110946655273
1790117307571047400,5.88904736328125,0.3016694188117981,0.3974374830722809,-0.790086567401886
1790117307581057000,5.89905712890625,0.1388636976480484,0.019153613597154617,-0.9983820915222168
1790117307591097300,5.909097412109375,-0.2537853717803955,-0.23702596127986908,-1.1803414821624756
1790117307601107200,5.919107177734375,-0.9888052940368652,-0.5626373887062073,-1.1037269830703735
1790117307611117000,5.929116943359375,-1.0414776802062988,-0.5147533416748047,-0.790086567401886
1790117307621126700,5.939126708984375,-0.2753331959247589,0.019153613597154617,-0.9911994934082031
1790117307631167000,5.9491669921875,-0.3687070608139038,-0.43095630407333374,-0.8355764150619507
1790117307641176800,5.9591767578125,-0.031124621629714966,-0.49799394607543945,-0.9768342971801758
1790117307651247600,5.96924755859375,-0.19632454216480255,-0.47165772318840027,-0.9433154463768005
1790117307671297500,5.989297607421875,-0.0071826050989329815,-0.33758243918418884,-0.8379706144332886
1790117307681307400,5.999307373046875,-0.26575639843940735,-0.23942017555236816,-0.8068459630012512
1790117307691317200,6.009317138671875,-0.7445967197418213,-0.6320692300796509,-1.1516109704971313
1790117307721407500,6.039407470703125,0.23702596127986908,0.3519476354122162,-1.41257905960083
1790117307801577200,6.1195771484375,0.49559974670410156,-0.29209262132644653,-0.6560112833976746
1790117307821596700,6.1395966796875,-0.19393034279346466,-0.751779317855835,-0.5889736413955688
1790117307841646600,6.159646484375,-0.44771572947502136,-1.0199298858642578,-0.5123591423034668
1790117307881777400,6.19977734375,-2.2409727573394775,-2.853888511657715,-0.3974374830722809
1790117307891817700,6.209817626953125,-3.064578056335449,-3.469198226928711,-0.3471592366695404
1790117307971926300,6.28992626953125,-3.0885202884674072,-5.918466567993164,0.38307225704193115
1790117308062075100,6.3800751953125,-1.0821791887283325,-1.7525556087493896,-1.1875240802764893
1790117308122164200,6.440164306640625,-0.7637503147125244,-0.6751648783683777,-0.49320554733276367
1790117308222353400,6.540353515625,1.1204863786697388,0.8523358106613159,-2.626439332962036
1790117308292574500,6.610574462890625,0.05985504388809204,0.5003881454467773,-2.051830768585205
1790117308342775800,6.66077587890625,0.6871358752250671,1.0749965906143188,-3.7445313930511475
1790117308352785700,6.67078564453125,-0.24899697303771973,-1.8171991109848022,-2.0374655723571777
1790117308362826000,6.680825927734375,-0.9481038451194763,-1.6376339197158813,-2.1930887699127197
1790117308372835600,6.690835693359375,-0.5889736413955688,-0.090979665517807,-2.580949544906616
1790117308392916200,6.710916259765625,0.6392518281936646,3.397372245788574,-3.201047658920288
1790117308402956500,6.72095654296875,0.3998316824436188,1.9847931861877441,-3.2393548488616943
1790117308412966400,6.73096630859375,0.8140285611152649,0.3471592366695404,-2.4612393379211426
1790117308423037200,6.741037109375,-0.05506663769483566,0.2585737705230713,-2.013523578643799
1790117308433046800,6.751046875,1.0223240852355957,0.2944868206977844,-2.47560453414917
1790117308443056600,6.761056640625,1.0319008827209473,0.5099649429321289,-2.892195701599121
1790117308473086000,6.7910859375,-0.14604631066322327,1.8626888990402222,-3.8594532012939453
1790117308503176200,6.82117626953125,-0.2346317619085312,1.3910311460494995,-3.1723172664642334
1790117308513186000,6.83118603515625,0.9648633003234863,1.7501614093780518,-3.1747114658355713
1790117308523226400,6.841226318359375,0.9097966551780701,2.300827741622925,-2.2457611560821533
1790117308533266700,6.8512666015625,1.403002142906189,2.693476915359497,-2.118868589401245
1790117308543276300,6.8612763671875,0.5195417404174805,3.4548330307006836,-1.623268723487854
1790117308553316600,6.871316650390625,-0.22744916379451752,3.3638534545898438,-0.9983820915222168
1790117308593416700,6.911416748046875,1.1827356815338135,4.144362926483154,-1.256955862045288
1790117308603457000,6.92145703125,2.027888774871826,3.31118106842041,-1.216254472732544
1790117308633547300,6.95154736328125,2.188300371170044,3.641580820083618,-1.237802267074585
1790117308643557000,6.96155712890625,2.1571757793426514,3.028665065765381,-1.1492167711257935
1790117308653567000,6.97156689453125,1.3479355573654175,2.5522189140319824,-1.3742717504501343
1790117308663576600,6.98157666015625,1.0031704902648926,1.8770540952682495,-2.049436569213867
1790117308673586400,6.99158642578125,0.7374141216278076,1.1444283723831177,-2.5498247146606445
1790117308683626800,7.001626708984375,0.689530074596405,-0.31124621629714966,-2.7054479122161865
1790117308703676700,7.0216767578125,-0.6919242739677429,-0.5530605912208557,-1.7286136150360107
1790117308713686500,7.0316865234375,-0.933738648891449,-0.7613561153411865,-1.338358759880066
1790117308723696400,7.0416962890625,-0.9193734526634216,-0.31842881441116333,-1.2042834758758545
1790117308733706000,7.0517060546875,-0.33039984107017517,0.7158663272857666,-1.3958195447921753
1790117308743776800,7.06177685546875,0.2082955539226532,1.1013327836990356,-1.7405846118927002
1790117308753817000,7.071817138671875,0.09576806426048279,0.1867477297782898,-1.6280571222305298
1790117308763857400,7.081857421875,-0.31124621629714966,-0.5650315880775452,-1.0773907899856567
1790117308773867300,7.0918671875,0.8882488012313843,0.07900865375995636,-0.9361328482627869
1790117308783907600,7.101907470703125,0.4213795065879822,0.7637503147125244,-0.9768342971801758
1790117308793917200,7.111917236328125,0.5051765441894531,0.8451532125473022,-0.7206547260284424
1790117308803927000,7.121927001953125,-0.33039984107017517,-0.1628057211637497,-0.4405331015586853
1790117308813967400,7.13196728515625,-0.629675030708313,-0.8475474119186401,-0.3016694188117981
1790117308824007700,7.142007568359375,-0.7134721279144287,-0.3471592366695404,-0.272938996553421
1790117308834047700,7.1520478515625,-0.17238251864910126,-0.16998831927776337,-0.7158663272857666
1790117308844057600,7.1620576171875,0.19393034279346466,0.3687070608139038,-1.436521053314209
1790117308864107800,7.182107666015625,0.15322890877723694,0.07661445438861847,-0.9576807022094727
1790117308894228500,7.212228515625,-1.0558429956436157,-1.2976573705673218,-2.5689783096313477
1790117308904268800,7.222268798828125,-1.1827356815338135,-0.8044517636299133,-2.9257144927978516
1790117308914278700,7.232278564453125,-1.5658079385757446,-0.8762778043746948,-1.8291701078414917
1790117308954348000,7.27234814453125,-0.1412578970193863,-0.7541735172271729,-2.2002713680267334
1790117308974398200,7.292398193359375,-2.252943754196167,-1.5897499322891235,-1.9536685943603516
1790117308994417700,7.312417724609375,-1.0247182846069336,0.6847416758537292,-1.6687586307525635
1790117309014437000,7.33243701171875,0.3926490843296051,-1.0462661981582642,-0.3447650372982025
1790117309024477400,7.3424775390625,0.10534487664699554,-1.5131354331970215,-0.3064578175544739
1790117309034487300,7.3524873046875,0.3974374830722809,-0.5506663918495178,-0.9816226959228516
1790117309054537200,7.372537109375,-1.7741034030914307,-1.2042834758758545,-1.9991583824157715
1790117309064547000,7.382547119140625,-1.965639591217041,-3.069366693496704,-1.8315643072128296
1790117309094637300,7.41263720703125,0.3902548849582672,0.6584054827690125,-0.950498104095459
1790117309114657000,7.432656982421875,-1.1540051698684692,-0.9385270476341248,-0.7972691655158997
1790117309134707000,7.45270703125,-1.2521674633026123,-0.4405331015586853,-0.8954314589500427
1790117309144747300,7.462747314453125,0.2346317619085312,0.12928688526153564,-1.0773907899856567
1790117309154818000,7.472818115234375,1.3072341680526733,0.05267243832349777,-1.2066776752471924
1790117309174868200,7.4928681640625,-0.272938996553421,-1.742978811264038,-0.9888052940368652
1790117309204958500,7.52295849609375,0.9911994934082031,1.0606313943862915,-0.8427590131759644
1790117309225008600,7.543008544921875,0.2777273952960968,-1.2282254695892334,-1.5729905366897583
1790117309235018200,7.553018310546875,0.035913024097681046,-1.4101848602294922,-1.400607943534851
1790117309255038000,7.573037841796875,-1.0342950820922852,-0.7086837291717529,-0.8092401623725891
1790117309265078000,7.583078125,-0.8307880163192749,0.507570743560791,-0.5147533416748047
1790117309275088000,7.593087890625,-1.2401964664459229,0.6344634294509888,-0.1604115068912506
1790117309295107300,7.613107421875,-0.8355764150619507,0.05027823522686958,-0.5386953949928284
1790117309305178000,7.62317822265625,-0.9600749015808105,-1.1180921792984009,-0.6751648783683777
1790117309335207400,7.65320751953125,-0.7781155705451965,-0.6009446382522583,-0.44532153010368347
1790117309355257600,7.673257568359375,-1.0654197931289673,-0.9145850539207458,-0.9026140570640564
1790117309365267200,7.68326708984375,-0.5147533416748047,-0.7134721279144287,-0.9433154463768005
1790117309395327200,7.7133271484375,0.43335050344467163,0.3232172429561615,-0.8331822156906128
1790117309445406500,7.763406494140625,-0.40462008118629456,0.004788403399288654,-1.1348515748977661
1790117309485506600,7.803506591796875,0.15562310814857483,0.5339069962501526,-0.7374141216278076
1790117309505556700,7.823556640625,-0.17238251864910126,0.45010992884635925,-0.4836287498474121
1790117309515566300,7.83356640625,-0.8954314589500427,0.3495534360408783,-0.35434186458587646
1790117309525576200,7.843576171875,-0.586579442024231,0.5003881454467773,-0.5434837937355042
1790117309535586000,7.8535859375,-0.035913024097681046,1.0055646896362305,-0.36152446269989014
1790117309545656800,7.86365673828125,0.9433154463768005,2.248155355453491,-0.6392518281936646
1790117309555666400,7.87366650390625,0.08379705995321274,0.5003881454467773,-1.1851298809051514
1790117309565706800,7.883706787109375,-0.5195417404174805,-0.040701430290937424,-1.6519991159439087
1790117309595736000,7.913736083984375,-0.08379705995321274,-0.08858546614646912,-0.6751648783683777
1790117309625826300,7.943826416015625,0.37828385829925537,-0.47165772318840027,-1.2449848651885986
1790117309676028000,7.99402783203125,0.08619125932455063,-0.047884032130241394,-0.5626373887062073
1790117309696077800,8.014077880859375,-0.2513911724090576,-0.8355764150619507,-0.5099649429321289
1790117309706118100,8.0241181640625,0.21547815203666687,-0.3998316824436188,-0.5793967843055725
1790117309716158500,8.034158447265625,0.2849099934101105,-0.4884171485900879,-0.49320554733276367
1790117309726198800,8.04419873046875,0.49320554733276367,-0.15322890877723694,-0.4165911078453064
1790117309736208400,8.05420849609375,0.8212111592292786,1.1635819673538208,-0.12210428714752197
1790117309746248700,8.064248779296875,0.5722141861915588,0.7350199222564697,-0.1388636976480484
1790117309756258600,8.074258544921875,0.1173158809542656,0.011971008032560349,-0.4381389021873474
1790117309766268400,8.084268310546875,-0.8092401623725891,-0.16759411990642548,-0.5985504388809204
1790117309776278000,8.094278076171875,-0.9050082564353943,-0.33279404044151306,-0.7230489253997803
1790117309786287900,8.104287841796875,-0.7541735172271729,-0.6871358752250671,-0.7015010714530945
1790117309816347600,8.13434765625,0.043095629662275314,0.5817909836769104,-0.2298433631658554
1790117309826388000,8.144387939453125,-0.3758896589279175,-0.5386953949928284,-0.4908113479614258
1790117309836428300,8.15442822265625,-0.6919242739677429,-0.8092401623725891,-0.5482721924781799
1790117309866488000,8.184488037109375,-0.586579442024231,-1.2066776752471924,-0.4620809257030487
1790117309876497700,8.19449755859375,-0.8523358106613159,-1.3838485479354858,-0.4836287498474121
1790117309886568700,8.204568603515625,-0.5315127968788147,-0.9792284965515137,-0.4692635238170624
1790117309896547800,8.2145478515625,-0.15562310814857483,0.08140286058187485,-0.5267243981361389
1790117309906588200,8.224588134765625,-0.11013327538967133,-0.4213795065879822,-0.5889736413955688
1790117309926668800,8.244668701171875,-0.047884032130241394,-0.004788403399288654,-0.7422025203704834
1790117309946688300,8.264688232421875,-0.07900865375995636,-0.31603461503982544,-0.5530605912208557
1790117309976809000,8.29480908203125,0.4118026793003082,-0.17717093229293823,-0.7876923680305481
1790117310026919000,8.3449189453125,-0.811634361743927,0.07900865375995636,-0.7637503147125244
1790117310036959200,8.354959228515625,-0.5051765441894531,-0.14604631066322327,-0.646434485912323
1790117310046969000,8.364968994140625,0.0071826050989329815,-0.5841852426528931,-0.8475474119186401
1790117310056978700,8.374978759765625,-1.3311761617660522,-2.075772762298584,-1.1276689767837524
1790117310067019000,8.38501904296875,-1.8698714971542358,-2.2625205516815186,-1.6831238269805908
1790117310077028900,8.39502880859375,-1.4269442558288574,-2.2194249629974365,-1.6065093278884888
1790117310087069200,8.405069091796875,-2.3367409706115723,-3.531447410583496,-0.37828385829925537
1790117310157229000,8.47522900390625,-3.426102638244629,-3.361459255218506,1.0965443849563599
1790117310167238700,8.48523876953125,-2.9233202934265137,-4.623203277587891,0.3232172429561615
1790117310177248500,8.49524853515625,-1.8818424940109253,-3.157952070236206,0.31603461503982544
1790117310187288800,8.505288818359375,-1.9153614044189453,-2.4612393379211426,0.912190854549408
1790117310197298700,8.515298583984375,-2.097320795059204,-1.7334020137786865,0.3423708379268646
1790117310207308300,8.525308349609375,-2.3798365592956543,-2.2002713680267334,-0.6200982332229614
1790117310267458600,8.58545849609375,-0.5530605912208557,-1.7070658206939697,-1.9321208000183105
1790117310277468200,8.59546826171875,-0.30885201692581177,-0.08140286058187485,-1.8148049116134644
1790117310287478000,8.60547802734375,-0.3926490843296051,-0.2753331959247589,-1.45806884765625
1790117310297518300,8.615518310546875,-1.2330138683319092,-1.968033790588379,-1.3670891523361206
1790117310307589000,8.625589111328125,-1.1875240802764893,-1.6496049165725708,-1.659181833267212
1790117310327608600,8.645608642578125,0.6368576288223267,0.7445967197418213,-1.0319008827209473
1790117310337618400,8.655618408203125,-0.9361328482627869,0.1843535304069519,0.08619125932455063
1790117310347628000,8.6656279296875,-0.21547815203666687,-1.7836803197860718,-0.272938996553421
1790117310357638000,8.675637939453125,0.5937620401382446,-0.31842881441116333,-0.5913678407669067
1790117310367647700,8.685647705078125,0.3064578175544739,-0.7110779285430908,-0.5722141861915588
1790117310397707500,8.71570751953125,-0.7206547260284424,-1.338358759880066,-2.073378562927246
1790117310407717400,8.72571728515625,-1.1348515748977661,-2.33913516998291,-2.27209734916687
1790117310417727000,8.73572705078125,-0.42616790533065796,-2.4420857429504395,-2.628833532333374
1790117310437746700,8.75574658203125,-1.3263877630233765,-0.8092401623725891,-2.296039342880249
1790117310447786800,8.765786865234375,0.15322890877723694,-0.2825157940387726,-2.3558945655822754
1790117310457827000,8.7758271484375,0.2322375625371933,1.644816517829895,-3.1651346683502197
1790117310467837000,8.7858369140625,0.9552865028381348,1.8626888990402222,-2.9496564865112305
1790117310477846800,8.7958466796875,-0.7445967197418213,-0.8164227604866028,-1.7046716213226318
1790117310487856400,8.8058564453125,-1.0893617868423462,-0.7182605266571045,-2.3080103397369385
1790117310507906600,8.825906494140625,0.3495534360408783,1.9369091987609863,-4.031835556030273
1790117310527956500,8.84595654296875,0.36152446269989014,0.09576806426048279,-2.851494312286377
1790117310537966300,8.85596630859375,0.047884032130241394,-0.5602431893348694,-1.7046716213226318
1790117310568026000,8.886026123046875,1.745373010635376,2.607285737991333,-3.861847400665283
1790117310578066400,8.89606640625,1.094150185585022,2.8562827110290527,-3.936067581176758
1790117310588076000,8.906075927734374,0.5817909836769104,1.3718775510787964,-3.335123062133789
1790117310608126200,8.926126220703125,-0.1843535304069519,-0.05985504388809204,-2.5689783096313477
1790117310618136000,8.936135986328125,-0.6153098344802856,0.395043283700943,-2.786850690841675
1790117310638155500,8.956155517578125,0.11013327538967133,0.9169792532920837,-3.2992098331451416
1790117310648165400,8.966165283203125,0.47405192255973816,1.5658079385757446,-3.227383852005005
1790117310658175000,8.976175048828125,1.0031704902648926,1.522712230682373,-2.6024973392486572
1790117310668184800,8.986184814453125,0.6009446382522583,2.2649147510528564,-2.4444799423217773
1790117310678194700,8.996194580078125,1.1468225717544556,2.346317768096924,-1.7741034030914307
1790117310698214100,9.016214111328125,2.3367409706115723,3.3638534545898438,-1.6711528301239014
1790117310708254500,9.02625439453125,2.2912509441375732,2.1356279850006104,-1.7286136150360107
1790117310718325200,9.0363251953125,1.7286136150360107,2.6168625354766846,-1.5059528350830078
1790117310738344700,9.0563447265625,0.7469909191131592,3.4548330307006836,-2.0925323963165283
1790117310748354600,9.0663544921875,1.2449848651885986,3.620033025741577,-1.6304513216018677
1790117310768374000,9.0863740234375,0.8188169598579407,3.0765492916107178,-0.667982280254364
1790117310858492400,9.176492431640625,0.8068459630012512,0.22266076505184174,-2.250549554824829
1790117310908602400,9.226602294921875,-0.6799532771110535,0.8547300100326538,-2.4612393379211426
1790117310938723000,9.25672314453125,0.5339069962501526,-0.23942017555236816,-0.629675030708313
1790117311008883000,9.326883056640625,0.3519476354122162,0.15322890877723694,-1.656787633895874
1790117311018923300,9.33692333984375,1.2234370708465576,0.5195417404174805,-1.941697597503662
1790117311028933000,9.34693310546875,-0.17956513166427612,0.49799394607543945,-1.4077905416488647
1790117311038973400,9.356973388671875,-0.4836287498474121,0.2777273952960968,-1.8052281141281128
1790117311059084500,9.37708447265625,-2.63362193107605,-1.5753847360610962,-2.6455929279327393
1790117311079104000,9.39710400390625,-2.561795711517334,-3.5194764137268066,-1.656787633895874
1790117311099154000,9.41715380859375,0.6919242739677429,-1.6855180263519287,-1.8315643072128296
1790117311109194200,9.4271943359375,0.6105214357376099,-0.16998831927776337,-1.256955862045288
1790117311119234600,9.437234619140625,-0.38546648621559143,0.912190854549408,-0.7326257228851318
1790117311129275000,9.44727490234375,-1.1348515748977661,1.1540051698684692,-0.4189853072166443
1790117311139284700,9.45728466796875,-0.24420857429504395,1.216254472732544,-0.5985504388809204
1790117311159334700,9.477334716796875,-0.36152446269989014,-0.5602431893348694,-0.5650315880775452
1790117311169344500,9.487344482421875,0.29209262132644653,0.011971008032560349,-1.161187767982483
1790117311179384800,9.497384765625,0.6967126727104187,0.7781155705451965,-1.2880805730819702
1790117311189394400,9.50739453125,0.26096799969673157,0.727837324142456,-0.33997663855552673
1790117311209444600,9.527444580078125,-1.45806884765625,-1.534683346748352,0.3423708379268646
1790117311219454200,9.5374541015625,-1.479616641998291,-0.24899697303771973,-0.6655880808830261
1790117311279604500,9.5976044921875,-1.2545616626739502,-0.7110779285430908,-1.2737152576446533
1790117311299654700,9.617654541015625,-0.689530074596405,-1.4939818382263184,-1.745373010635376
1790117311309664300,9.627664306640625,0.06224924325942993,-0.6153098344802856,-1.6519991159439087
1790117311319704600,9.63770458984375,0.15322890877723694,-0.009576806798577309,-1.2401964664459229
1790117311349764400,9.667764404296875,-0.9289502501487732,-0.05267243832349777,-0.5650315880775452
1790117311359804700,9.6778046875,-1.0055646896362305,-0.14604631066322327,-0.44532153010368347
1790117311369814500,9.687814453125,-0.8523358106613159,-0.26336219906806946,-1.1276689767837524
1790117311379854800,9.697854736328125,-0.1867477297782898,0.033518824726343155,-2.0470423698425293
1790117311389895000,9.70789501953125,1.0821791887283325,-0.3256114423274994,-2.1092917919158936
1790117311450014700,9.7680146484375,-0.9217676520347595,-1.6208745241165161,-1.625662922859192
1790117311470034200,9.7880341796875,-0.35673606395721436,0.07182604819536209,-0.7326257228851318
1790117311480044000,9.7980439453125,0.5722141861915588,1.3886369466781616,-1.1061211824417114
1790117311500124400,9.81812451171875,-0.9696516990661621,-0.026336219161748886,-1.2952631711959839
1790117311510164700,9.828164794921875,-1.6950948238372803,-0.4141969084739685,-1.1803414821624756
1790117311550264800,9.868264892578125,-0.11971008777618408,-0.4381389021873474,-0.33279404044151306
1790117311570284300,9.8882841796875,0.33039984107017517,-0.3471592366695404,-1.1899182796478271
1790117311590395400,9.9083955078125,0.05267243832349777,-0.524330198764801,-0.9911994934082031
1790117311600435700,9.918435791015625,0.1364694982767105,-0.8523358106613159,-1.1635819673538208
1790117311640505300,9.95850537109375,-0.011971008032560349,-0.3232172429561615,-0.5530605912208557
1790117311650515200,9.96851513671875,-0.1149216815829277,0.49559974670410156,-0.2346317619085312
1790117311660524800,9.97852490234375,-0.1388636976480484,-0.06464344263076782,-0.9552865028381348
1790117311710665200,10.028665283203125,-0.5841852426528931,-0.790086567401886,-0.9074024558067322
1790117311720675000,10.038675048828125,-0.5051765441894531,-0.31603461503982544,-0.7805097699165344
1790117311730685000,10.048684814453125,-0.26575639843940735,-0.5386953949928284,-0.6320692300796509
1790117311770754300,10.08875439453125,-0.08140286058187485,0.10295066982507706,-0.5793967843055725
1790117311780794600,10.098794677734375,-0.2561795711517334,0.033518824726343155,-0.730231523513794
1790117311830904600,10.148904541015625,0.5554547905921936,0.35434186458587646,-0.5386953949928284
1790117311850924000,10.168924072265625,0.3974374830722809,0.30885201692581177,-0.6560112833976746
1790117311871004700,10.189004638671875,-0.2585737705230713,0.1867477297782898,-0.8978256583213806
1790117311881045000,10.199044921875,0.3519476354122162,0.44532153010368347,-0.9696516990661621
1790117311891054600,10.2090546875,0.7493851184844971,0.6200982332229614,-0.9361328482627869
1790117311901064400,10.219064453125,0.6129156351089478,-0.021547814831137657,-0.7493851184844971
1790117311911074300,10.22907421875,0.7110779285430908,-0.12449848651885986,-1.170764684677124
1790117311921114400,10.2391142578125,0.3878606855869293,0.028730420395731926,-1.237802267074585
1790117311931124200,10.249124267578125,0.19871874153614044,-0.33997663855552673,-1.1109095811843872
1790117311941164500,10.25916455078125,0.05985504388809204,-0.30885201692581177,-0.5985504388809204
1790117311951204900,10.269204833984375,0.07661445438861847,-0.15562310814857483,-0.45489832758903503
1790117311961214500,10.27921435546875,0.2059013396501541,-0.11971008777618408,-0.3447650372982025
1790117311971254800,10.2892548828125,-0.19871874153614044,-0.21547815203666687,-0.2801215946674347
1790117311991305000,10.309304931640625,-0.2561795711517334,0.3758896589279175,-0.7015010714530945
1790117312001314600,10.319314453125,0.038307227194309235,0.3902548849582672,-0.6488286852836609
1790117312011324400,10.329324462890625,0.181959331035614,0.4572925269603729,-0.47165772318840027
1790117312021334300,10.339334228515625,0.10055647045373917,0.6440402865409851,-0.4141969084739685
1790117312031374600,10.34937451171875,0.2537853717803955,0.35434186458587646,-0.37828385829925537
