time,seconds_elapsed,z,y,x
1790117444854428200,3.17542822265625,1.048660397529602,-0.4836287498474121,-1.4748282432556152
1790117444864437800,3.185437744140625,0.5626373887062073,0.07422025501728058,-1.9273324012756348
1790117444874447600,3.195447509765625,-0.9576807022094727,-0.2059013396501541,-1.5442601442337036
1790117444884488000,3.205488037109375,-1.2401964664459229,-1.5418659448623657,-1.1468225717544556
1790117444894497500,3.21549755859375,-2.2146365642547607,-2.846705913543701,-0.19393034279346466
1790117444904507400,3.22550732421875,-0.8643068075180054,-1.9297266006469727,-0.014365210197865963
1790117444914517200,3.235517333984375,-0.023942016065120697,-0.06703764945268631,0.181959331035614
1790117444934597600,3.25559765625,-0.09576806426048279,-0.2298433631658554,0.8667010068893433
1790117444974667300,3.295667236328125,-0.12449848651885986,-0.5386953949928284,-0.6655880808830261
1790117444984707600,3.30570751953125,0.3974374830722809,-0.6799532771110535,-0.6344634294509888
1790117444994686700,3.315686767578125,0.35434186458587646,-0.4908113479614258,0.028730420395731926
1790117445004727000,3.32572705078125,0.4357447028160095,-1.3048399686813354,0.4357447028160095
1790117445014737000,3.33573681640625,-0.304063618183136,-1.2952631711959839,0.5554547905921936
1790117445024746800,3.345746826171875,-0.5363011956214905,-0.4189853072166443,0.31364041566848755
1790117445034756400,3.35575634765625,-0.08619125932455063,0.004788403399288654,-0.24899697303771973
1790117445044796700,3.365796630859375,-0.5602431893348694,-0.9983820915222168,-0.7876923680305481
1790117445054776000,3.375776123046875,-0.6584054827690125,-0.9911994934082031,-1.2473790645599365
1790117445064785700,3.38578564453125,-1.1516109704971313,-0.6560112833976746,-1.115697979927063
1790117445074826000,3.395825927734375,0.2537853717803955,0.40462008118629456,-1.2330138683319092
1790117445084835800,3.4058359375,-0.1867477297782898,1.1252747774124146,-1.1875240802764893
1790117445094845400,3.415845458984375,0.6224924325942993,0.5578489899635315,-0.950498104095459
1790117445104824800,3.425824951171875,0.3280056416988373,0.3519476354122162,-1.2952631711959839
1790117445134884600,3.455884521484375,-0.9026140570640564,-0.7876923680305481,-1.1994950771331787
1790117445144863700,3.46586376953125,-0.4668693244457245,0.15322890877723694,-1.072602391242981
1790117445154904000,3.475904052734375,0.12449848651885986,0.7015010714530945,-1.1851298809051514
1790117445174923800,3.495923828125,0.3687070608139038,0.05506663769483566,-1.2186486721038818
1790117445184933400,3.505933349609375,0.26096799969673157,-0.2082955539226532,-1.015141487121582
1790117445214993200,3.5359931640625,-0.15801730751991272,-0.4357447028160095,-0.35913026332855225
1790117445225003000,3.5460029296875,-0.07422025501728058,-0.4692635238170624,-0.5554547905921936
1790117445235012900,3.556012939453125,-0.5123591423034668,-0.35673606395721436,-0.5291185975074768
1790117445245053000,3.566052978515625,-0.3663128614425659,-0.24899697303771973,-0.5554547905921936
1790117445255062800,3.576062744140625,-0.4620809257030487,0.17956513166427612,-0.36152446269989014
1790117445275082200,3.596082275390625,-0.22026655077934265,-0.15562310814857483,-0.3208230137825012
1790117445285092000,3.606092041015625,0.31842881441116333,0.8092401623725891,-0.6703764796257019
1790117445295102000,3.61610205078125,-0.08140286058187485,0.17477671802043915,-0.730231523513794
1790117445305111600,3.626111572265625,-0.10773907601833344,0.12449848651885986,-0.8906430602073669
1790117445315121400,3.636121337890625,-0.6057330369949341,-0.1149216815829277,-0.6703764796257019
1790117445325131300,3.64613134765625,0.40222588181495667,0.304063618183136,-0.8762778043746948
1790117445335140900,3.656140869140625,0.1867477297782898,0.912190854549408,-0.9313444495201111
1790117445355160600,3.67616064453125,0.43095630407333374,0.2944868206977844,-1.3766659498214722
1790117445385190000,3.70618994140625,-0.29209262132644653,-0.36152446269989014,-0.7852981686592102
1790117445395199500,3.716199462890625,-0.3495534360408783,-0.13407529890537262,-0.3064578175544739
1790117445405239800,3.72623974609375,-0.19871874153614044,0.17477671802043915,-0.05027823522686958
1790117445415249700,3.736249755859375,-0.0071826050989329815,0.2322375625371933,-0.38307225704193115
1790117445425228800,3.746228759765625,0.26096799969673157,-0.07900865375995636,-0.40940847992897034
1790117445435269000,3.75626904296875,0.42616790533065796,0.1388636976480484,-0.5171475410461426
1790117445445309400,3.766309326171875,0.047884032130241394,0.05985504388809204,-0.2106897532939911
1790117445455319000,3.776319091796875,-0.040701430290937424,0.0933738648891449,-0.0933738648891449
1790117445465298400,3.78629833984375,0.12210428714752197,-0.08858546614646912,-0.22744916379451752
1790117445475338800,3.7963388671875,-0.15083470940589905,-0.3064578175544739,-0.2849099934101105
1790117445485348400,3.806348388671875,-0.07661445438861847,-0.181959331035614,-0.2537853717803955
1790117445495358200,3.816358154296875,0.7709329724311829,0.49320554733276367,-0.33039984107017517
1790117445505398500,3.8263984375,1.2401964664459229,0.6200982332229614,-0.24660277366638184
1790117445515438800,3.83643896484375,1.237802267074585,0.4572925269603729,-0.23942017555236816
1790117445525418000,3.84641796875,0.7876923680305481,0.6129156351089478,-0.22266076505184174
1790117445535488800,3.85648876953125,-0.1173158809542656,0.14844051003456116,-0.24181437492370605
1790117445585537800,3.906537841796875,-0.6272808313369751,0.608127236366272,-0.5578489899635315
1790117445595547400,3.91654736328125,-0.13407529890537262,0.5554547905921936,-0.9145850539207458
1790117445635586600,3.956586669921875,-0.038307227194309235,0.0933738648891449,-0.6488286852836609
1790117445675686700,3.996686767578125,0.20111294090747833,0.014365210197865963,-0.811634361743927
1790117445715756300,4.03675634765625,0.023942016065120697,-0.08619125932455063,-1.0654197931289673
1790117445725796400,4.04679638671875,-0.14844051003456116,-0.6703764796257019,-1.0869675874710083
1790117445735806200,4.05680615234375,-0.42616790533065796,-0.43095630407333374,-1.1683704853057861
1790117445745816000,4.066816162109375,-0.45489832758903503,-0.8978256583213806,-1.015141487121582
1790117445755825700,4.07682568359375,-0.4596867263317108,-1.0845733880996704,-0.8331822156906128
1790117445765805000,4.08680517578125,-0.5626373887062073,-1.5394717454910278,-0.7661445140838623
1790117445785855000,4.10685498046875,-0.8834604024887085,-2.099714994430542,-0.5267243981361389
1790117445795864800,4.11686474609375,-1.158793568611145,-2.760514497756958,-0.43095630407333374
1790117445825924600,4.146924560546875,-1.7932571172714233,-4.651933670043945,-0.3256114423274994
1790117445896084500,4.21708447265625,-1.8291701078414917,-2.3582887649536133,0.5793967843055725
1790117445986264000,4.30726416015625,-0.09576806426048279,-0.5195417404174805,-2.315192937850952
1790117446036343300,4.35734326171875,-0.14604631066322327,-0.15322890877723694,-0.7637503147125244
1790117446086453200,4.407453369140625,0.11971008777618408,-0.7589619159698486,0.8164227604866028
1790117446106472700,4.42747265625,-1.4700398445129395,-3.136404275894165,1.403002142906189
1790117446116513000,4.437512939453125,-0.26575639843940735,-0.9744400978088379,0.5913678407669067
1790117446126553300,4.44755322265625,0.3495534360408783,0.5841852426528931,0.2801215946674347
1790117446136563000,4.45756298828125,-0.9840168952941895,-0.7350199222564697,-0.4213795065879822
1790117446156582700,4.477582763671875,-1.139639973640442,0.05985504388809204,-1.0821791887283325
1790117446166561800,4.487561767578125,-1.2066776752471924,-1.403002142906189,-1.2114660739898682
1790117446176602000,4.49760205078125,-0.8810662031173706,-0.2968810200691223,-1.479616641998291
1790117446186612000,4.507612060546875,-0.8978256583213806,0.8523358106613159,-1.7525556087493896
1790117446206631400,4.52763134765625,-0.5961562395095825,-1.2665326595306396,-1.764526605606079
1790117446216641300,4.537641357421875,-0.44771572947502136,-0.507570743560791,-1.1803414821624756
1790117446226651000,4.54765087890625,-0.24181437492370605,-0.629675030708313,-0.5051765441894531
1790117446236660700,4.55766064453125,1.0319008827209473,2.145204782485962,-1.9297266006469727
1790117446246701000,4.567701171875,0.6703764796257019,1.5155296325683594,-2.2002713680267334
1790117446256710700,4.577710693359375,-0.1867477297782898,-1.7501614093780518,-1.4844050407409668
1790117446266720500,4.587720458984375,-1.5418659448623657,-1.4460978507995605,-1.8626888990402222
1790117446276760800,4.5977607421875,-1.1252747774124146,-1.7190368175506592,-2.2457611560821533
1790117446286801200,4.60780126953125,-0.002394201699644327,0.06224924325942993,-3.4141316413879395
1790117446296810800,4.617810791015625,0.7876923680305481,2.0925323963165283,-4.1180267333984375
1790117446306820600,4.627820556640625,-0.11013327538967133,0.1867477297782898,-3.2968156337738037
1790117446316830500,4.63783056640625,-2.1356279850006104,-3.708618402481079,-0.9409212470054626
1790117446336850000,4.657849853515625,-1.0223240852355957,-1.5131354331970215,-2.2433669567108154
1790117446346829000,4.6678291015625,-0.751779317855835,-0.8762778043746948,-3.045424461364746
1790117446356869400,4.677869384765625,-0.06703764945268631,1.0606313943862915,-3.9624037742614746
1790117446376889000,4.69788916015625,-1.8770540952682495,-2.8347349166870117,-0.17477671802043915
1790117446386898700,4.707898681640625,-0.011971008032560349,0.06703764945268631,-0.5985504388809204
1790117446396908500,4.717908447265625,1.0558429956436157,0.6248866319656372,-1.6280571222305298
1790117446416928000,4.737927978515625,2.9089550971984863,3.708618402481079,-2.2577321529388428
1790117446447018500,4.7680185546875,0.6392518281936646,3.028665065765381,-1.8100165128707886
1790117446527127000,4.848126953125,-0.06224924325942993,2.557007312774658,-3.5266590118408203
1790117446557156400,4.87815625,0.8643068075180054,2.183511972427368,-2.829946517944336
1790117446567196700,4.88819677734375,0.9624691009521484,1.3694833517074585,-2.1595699787139893
1790117446577206300,4.898206298828125,0.2059013396501541,2.322375535964966,-1.886630892753601
1790117446587216100,4.908216064453125,0.08858546614646912,2.185906171798706,-1.7501614093780518
1790117446597226000,4.91822607421875,0.2346317619085312,1.6711528301239014,-1.479616641998291
1790117446607235600,4.928235595703125,1.314416766166687,2.5450363159179688,-1.599326729774475
1790117446617245400,4.938245361328125,1.2449848651885986,2.0877439975738525,-1.7310078144073486
1790117446637295400,4.95829541015625,0.5793967843055725,1.2761094570159912,-1.3239935636520386
1790117446657315000,4.978315185546875,-0.33279404044151306,0.40701428055763245,-1.987187385559082
1790117446667324700,4.98832470703125,-0.5770025849342346,-0.8140285611152649,-1.5442601442337036
1790117446677334500,4.99833447265625,0.40462008118629456,-0.4213795065879822,-1.5921441316604614
1790117446687344400,5.008344482421875,0.7374141216278076,0.0454898327589035,-1.1994950771331787
1790117446707394300,5.028394287109375,0.7637503147125244,-1.8531121015548706,-0.9457096457481384
1790117446717434600,5.0384345703125,-0.9528923034667969,0.35434186458587646,-0.272938996553421
1790117446737454000,5.0584541015625,-0.6919242739677429,1.2521674633026123,-2.497152328491211
1790117446757473800,5.078473876953125,-0.40701428055763245,0.3280056416988373,-1.7118542194366455
1790117446767483400,5.0884833984375,-0.3016694188117981,0.2106897532939911,-0.790086567401886
1790117446777493200,5.0984931640625,-0.8595184087753296,-1.4389152526855469,-0.4668693244457245
1790117446787503000,5.108503173828125,-0.031124621629714966,-1.4987702369689941,-0.8571242094039917
1790117446797512700,5.1185126953125,-0.9600749015808105,-0.7852981686592102,-1.4772224426269531
1790117446807553000,5.128552978515625,-0.9361328482627869,-1.0438719987869263,-2.212242364883423
1790117446817563000,5.13856298828125,-0.7781155705451965,-0.42616790533065796,-2.8395233154296875
1790117446827542000,5.1485419921875,-1.0678139925003052,-1.3239935636520386,-2.499546527862549
1790117446837551900,5.1585517578125,-1.5969325304031372,-1.4173674583435059,-2.585737943649292
1790117446847622700,5.16862255859375,-2.0207061767578125,-2.1116859912872314,-1.8291701078414917
1790117446857663000,5.1786630859375,-1.558625340461731,-2.38462495803833,-1.3287819623947144
1790117446867672600,5.188672607421875,-2.894589900970459,-3.1028854846954346,-0.5626373887062073
1790117446967831300,5.288831298828125,0.05506663769483566,-1.4053963422775269,0.19871874153614044
1790117446987820300,5.3088203125,0.21308395266532898,-0.07661445438861847,-0.9840168952941895
1790117447057949700,5.37894970703125,-1.0821791887283325,-1.7118542194366455,-1.5418659448623657
1790117447077969400,5.398969482421875,-1.015141487121582,-0.9840168952941895,-0.4189853072166443
1790117447087979000,5.40897900390625,0.2298433631658554,-0.08379705995321274,-0.2992752194404602
1790117447097988900,5.41898876953125,-0.17717093229293823,1.0342950820922852,-0.05267243832349777
1790117447128018200,5.44901806640625,-0.22026655077934265,-0.2801215946674347,-1.5969325304031372
1790117447168087800,5.489087890625,0.7852981686592102,1.3958195447921753,-1.623268723487854
1790117447218167000,5.5391669921875,-0.3711012601852417,-0.14844051003456116,-1.4173674583435059
1790117447248196400,5.5691962890625,-0.5363011956214905,-0.8571242094039917,-0.6488286852836609
1790117447278256000,5.599256103515625,0.12210428714752197,-0.6943184733390808,-1.6112977266311646
1790117447308255000,5.6292548828125,0.19871874153614044,-0.9097966551780701,-0.35434186458587646
1790117447328305000,5.649304931640625,-0.49320554733276367,-0.9409212470054626,-0.8906430602073669
1790117447348294100,5.669294189453125,-0.8930372595787048,-0.545877993106842,-1.625662922859192
1790117447358334200,5.679334228515625,-0.6153098344802856,0.0694318488240242,-1.3766659498214722
1790117447368344000,5.689343994140625,-0.26575639843940735,0.40462008118629456,-1.2018892765045166
1790117447378354000,5.69935400390625,-0.47405192255973816,-0.15322890877723694,-1.1803414821624756
1790117447388333000,5.7093330078125,-0.8236053586006165,-0.7637503147125244,-1.0247182846069336
1790117447398373400,5.719373291015625,-0.7015010714530945,-0.8930372595787048,-0.8738836050033569
1790117447418392800,5.739392822265625,-1.0797849893569946,-0.8044517636299133,-0.8164227604866028
1790117447428402700,5.749402587890625,-0.6057330369949341,-0.2801215946674347,-0.6655880808830261
1790117447438412500,5.75941259765625,0.45489832758903503,1.3766659498214722,-0.706289529800415
1790117447448452600,5.76945263671875,0.6009446382522583,1.0630255937576294,-0.9816226959228516
1790117447458462500,5.77946240234375,0.035913024097681046,-0.028730420395731926,-1.292868971824646
1790117447468472300,5.789472412109375,-0.22026655077934265,-0.181959331035614,-1.6280571222305298
1790117447478482000,5.79948193359375,-0.002394201699644327,-0.2298433631658554,-1.647210717201233
1790117447488461300,5.80946142578125,-0.1364694982767105,-0.08858546614646912,-1.259350061416626
1790117447498532000,5.819531982421875,-0.13407529890537262,-0.19153612852096558,-0.9624691009521484
1790117447528592000,5.849591796875,0.45489832758903503,0.5482721924781799,-0.790086567401886
1790117447538601700,5.859601806640625,0.9002198576927185,1.2952631711959839,-0.9816226959228516
1790117447548611300,5.869611328125,1.0271124839782715,1.036689281463623,-1.192312479019165
1790117447558621200,5.87962109375,0.22744916379451752,0.42377370595932007,-1.3527239561080933
1790117447588650500,5.909650390625,-0.7134721279144287,-1.0295066833496094,-1.400607943534851
1790117447598690800,5.91969091796875,-0.3758896589279175,-0.6177040338516235,-1.0989385843276978
1790117447618710300,5.939710205078125,0.44771572947502136,0.5602431893348694,-0.28969839215278625
1790117447648770000,5.96977001953125,-0.569819986820221,-0.3998316824436188,-0.6799532771110535
1790117447678799400,5.99979931640625,0.06464344263076782,0.22505496442317963,-0.33758243918418884
1790117447718960600,6.039960693359375,0.06703764945268631,0.2537853717803955,-1.0893617868423462
1790117447738980000,6.05997998046875,0.009576806798577309,0.7996633648872375,-1.7166426181793213
1790117447759030000,6.080030029296875,-0.21547815203666687,0.7876923680305481,-1.4987702369689941
1790117447769040000,6.090039794921875,0.4165911078453064,1.3192051649093628,-1.482010841369629
1790117447779049700,6.1000498046875,0.8762778043746948,2.10210919380188,-1.5059528350830078
1790117447789059300,6.110059326171875,0.7326257228851318,1.1803414821624756,-1.702277421951294
1790117447799069200,6.120069091796875,0.31842881441116333,0.3734954595565796,-1.0319008827209473
1790117447809079000,6.1300791015625,0.40940847992897034,0.5003881454467773,-0.38067805767059326
1790117447819088600,6.140088623046875,0.35434186458587646,-0.26336219906806946,-0.26575639843940735
1790117447829098500,6.150098388671875,0,-0.6967126727104187,0.12449848651885986
1790117447839108400,6.1601083984375,-0.05506663769483566,-0.6368576288223267,0.40222588181495667
1790117447869168000,6.190168212890625,0.026336219161748886,-1.4389152526855469,0.5554547905921936
1790117447879177700,6.200177734375,-0.08619125932455063,-1.86508309841156,0.8427590131759644
1790117447889187600,6.2101875,-0.13407529890537262,-1.5873557329177856,0.9528923034667969
1790117447899197400,6.220197509765625,-0.43095630407333374,-2.1523873805999756,0.8643068075180054
1790117447909207000,6.23020703125,-0.7852981686592102,-2.233790159225464,0.7015010714530945
1790117447919277800,6.24027783203125,-1.0127472877502441,-2.10210919380188,0.6153098344802856
1790117447929287700,6.25028759765625,-0.751779317855835,-1.8483237028121948,0.5482721924781799
1790117447939297500,6.260297607421875,-0.871489405632019,-1.946485996246338,0.7709329724311829
1790117447949307100,6.27030712890625,-1.161187767982483,-2.1308395862579346,0.5722141861915588
1790117447959317000,6.28031689453125,-1.4293384552001953,-2.5665841102600098,0.43335050344467163
1790117447999356200,6.320356201171875,-3.3039982318878174,-3.8115692138671875,0.15801730751991272
1790117448069424400,6.39042431640625,-1.8794482946395874,-3.112462282180786,0.7589619159698486
1790117448079464700,6.400464599609375,-0.7613561153411865,-2.4899697303771973,0.7757213711738586
1790117448159573200,6.4805732421875,-0.2825157940387726,-1.0893617868423462,-2.1308395862579346
1790117448209713700,6.530713623046875,-0.49799394607543945,0.21308395266532898,-0.9457096457481384
1790117448269833200,6.590833251953125,-0.7445967197418213,-1.45806884765625,-0.9074024558067322
1790117448279843000,6.600843017578125,-0.42377370595932007,-1.6687586307525635,-1.3192051649093628
1790117448289853000,6.61085302734375,-1.237802267074585,-1.0103530883789062,-1.501164436340332
1790117448299862500,6.620862548828125,-0.8331822156906128,-0.7613561153411865,-1.192312479019165
1790117448309902800,6.63090283203125,0,0.19153612852096558,-1.0438719987869263
1790117448319912700,6.64091259765625,-0.5674257874488831,0.5099649429321289,-0.790086567401886
1790117448370022700,6.691022705078125,-0.871489405632019,-0.4189853072166443,-0.7948749661445618
1790117448380032300,6.7010322265625,0.023942016065120697,-1.965639591217041,-0.8355764150619507
1790117448390072600,6.711072509765625,1.213860273361206,1.6208745241165161,-1.6400281190872192
1790117448400082400,6.72108251953125,-0.16998831927776337,0.9169792532920837,-1.824381709098816
1790117448410092000,6.731092041015625,-0.5746083855628967,-1.338358759880066,-1.4915876388549805
1790117448420071400,6.741071533203125,-0.9888052940368652,-2.1380221843719482,-1.37906014919281
1790117448430111700,6.75111181640625,-0.37828385829925537,-1.4532804489135742,-1.525106430053711
1790117448440121300,6.761121337890625,0.7206547260284424,2.1499931812286377,-2.477998733520508
1790117448450131200,6.771131103515625,1.0749965906143188,2.363077163696289,-3.224989652633667
1790117448460141000,6.78114111328125,-0.16998831927776337,-1.161187767982483,-2.0470423698425293
1790117448470181000,6.79118115234375,-0.26815059781074524,-2.030282974243164,-0.6248866319656372
1790117448520260600,6.841260498046875,1.6663644313812256,0.912190854549408,-2.142810583114624
1790117448540280000,6.861280029296875,-0.3663128614425659,0.21308395266532898,-1.237802267074585
1790117448550320400,6.8713203125,-0.38067805767059326,0.8475474119186401,-1.7908629179000854
1790117448590390000,6.91139013671875,-1.2665326595306396,0.9097966551780701,-1.9584569931030273
1790117448600399600,6.921399658203125,-0.9265560507774353,0.4812345504760742,-1.9081788063049316
1790117448610379000,6.93137890625,0.0071826050989329815,1.501164436340332,-2.4827871322631836
1790117448630398500,6.9513984375,0.4357447028160095,2.9927520751953125,-3.224989652633667
1790117448640438800,6.961438720703125,1.070208191871643,3.8522706031799316,-3.6966474056243896
1790117448650448600,6.97144873046875,1.4724340438842773,4.0533833503723145,-3.28963303565979
1790117448660458200,6.981458251953125,2.142810583114624,3.907337188720703,-3.004723072052002
1790117448670437600,6.991437744140625,1.335964560508728,3.6152446269989014,-2.5929205417633057
1790117448680447200,7.001447265625,0.933738648891449,3.184288263320923,-1.9345149993896484
1790117448690426600,7.011426513671875,0.524330198764801,2.9089550971984863,-1.5538369417190552
1790117448700467000,7.021467041015625,0.9983820915222168,3.4380736351013184,-1.3311761617660522
1790117448710507300,7.03150732421875,1.6927006244659424,3.0406360626220703,-1.3455413579940796
1790117448720516900,7.041516845703125,2.5737667083740234,3.138798475265503,-0.8643068075180054
1790117448730496300,7.051496337890625,2.6431987285614014,3.2178070545196533,-0.5554547905921936
1790117448760586500,7.08158642578125,0.7015010714530945,2.5474305152893066,-0.05267243832349777
1790117448780575500,7.101575439453125,0.2944868206977844,2.2864625453948975,-1.1683704853057861
1790117448810635300,7.13163525390625,1.9153614044189453,1.7070658206939697,-1.5729905366897583
1790117448820645000,7.14164501953125,0.49799394607543945,0.304063618183136,-1.2210428714752197
1790117448880703700,7.201703857421875,1.137245774269104,0.9026140570640564,-1.7477672100067139
1790117448910763500,7.231763427734375,-0.3232172429561615,-1.4293384552001953,-0.6272808313369751
1790117448930783000,7.251782958984375,0.10534487664699554,0,-0.9983820915222168
1790117448940792800,7.261792724609375,-0.38546648621559143,0.8954314589500427,-1.9728221893310547
1790117448950802700,7.271802734375,-0.8571242094039917,1.5490485429763794,-2.9544448852539062
1790117449020871000,7.341870849609375,-1.659181833267212,-1.8746598958969116,0.08858546614646912
1790117449060940500,7.3819404296875,0.8020575642585754,0.22026655077934265,-1.1803414821624756
1790117449070950400,7.391950439453125,0.9361328482627869,0.586579442024231,-1.2234370708465576
1790117449080960000,7.4019599609375,-0.5027823448181152,1.2761094570159912,-0.9409212470054626
1790117449090969900,7.411969970703125,-0.47644615173339844,1.2473790645599365,-1.7717092037200928
1790117449101010200,7.42201025390625,0.1388636976480484,-0.12449848651885986,-2.1978771686553955
1790117449161099300,7.482099365234375,-1.45806884765625,-0.8738836050033569,-0.569819986820221
1790117449171139600,7.4921396484375,-1.5155296325683594,-0.7134721279144287,-1.2976573705673218
1790117449181149200,7.502149169921875,-2.9496564865112305,-2.5665841102600098,-1.256955862045288
1790117449191159000,7.512158935546875,-2.1092917919158936,-3.1268274784088135,-1.4532804489135742
1790117449201138200,7.52213818359375,-0.28969839215278625,-0.6775590777397156,-1.338358759880066
1790117449211178500,7.532178466796875,0.2322375625371933,0.28730419278144836,-0.5386953949928284
1790117449221188400,7.542188232421875,0.8379706144332886,0.5961562395095825,-0.3471592366695404
1790117449231198000,7.552197998046875,0.3016694188117981,0.4644751250743866,-0.05985504388809204
1790117449241207800,7.562207763671875,0.2059013396501541,-0.6967126727104187,-0.10773907601833344
1790117449261227300,7.582227294921875,-1.0055646896362305,-1.015141487121582,-0.38307225704193115
1790117449271237000,7.592237060546875,-0.5626373887062073,-0.7781155705451965,-0.8786720037460327
1790117449291256600,7.612256591796875,0.8690952062606812,-1.3742717504501343,-0.8930372595787048
1790117449311276300,7.6322763671875,0.24420857429504395,0.05267243832349777,-0.9193734526634216
1790117449321255400,7.64225537109375,0.5506663918495178,1.3718775510787964,-1.1468225717544556
1790117449391384800,7.712384765625,0.768538773059845,0.5746083855628967,-0.1149216815829277
1790117449411435000,7.73243505859375,-0.6536170840263367,-0.5506663918495178,0.27054479718208313
1790117449431485000,7.75248486328125,-0.4118026793003082,-0.11013327538967133,-0.4692635238170624
1790117449441525200,7.762525146484375,-0.9864110946655273,-0.9002198576927185,-0.4405331015586853
1790117449451535000,7.77253515625,0.002394201699644327,0.1364694982767105,-0.6775590777397156
1790117449461544700,7.782544677734375,0.06464344263076782,0.5123591423034668,-0.8092401623725891
1790117449471615500,7.792615478515625,0.35913026332855225,0.31842881441116333,-0.6129156351089478
1790117449481625300,7.802625244140625,-0.0071826050989329815,0.5650315880775452,-0.5339069962501526
1790117449491635200,7.81263525390625,-0.1173158809542656,-0.15801730751991272,-0.7805097699165344
1790117449511654700,7.832654541015625,-0.043095629662275314,-0.30885201692581177,-1.1037269830703735
1790117449531704600,7.85270458984375,-0.363918662071228,0.047884032130241394,-0.8810662031173706
1790117449541684000,7.86268408203125,-0.5051765441894531,0.24660277366638184,-1.1013327836990356
1790117449561734000,7.88273388671875,0.4357447028160095,0.5003881454467773,-1.2713210582733154
1790117449571743700,7.89274365234375,-0.2968810200691223,0.19871874153614044,-0.5770025849342346
1790117449611783000,7.932782958984375,0.090979665517807,-0.8307880163192749,-1.194706678390503
1790117449621792500,7.94279248046875,0.6105214357376099,0.44771572947502136,-0.9816226959228516
1790117449651821800,7.97282177734375,-0.30885201692581177,-0.8690952062606812,-0.6919242739677429
1790117449671933000,7.992932861328125,0.07900865375995636,-0.18914192914962769,-0.6344634294509888
1790117449681912000,8.002912109375,0.10534487664699554,-0.40222588181495667,-0.2082955539226532
1790117449691983000,8.012983154296874,0.038307227194309235,0.36152446269989014,-0.181959331035614
1790117449712033000,8.033032958984375,-0.090979665517807,-0.3711012601852417,-0.6919242739677429
1790117449722043000,8.04304296875,-0.1388636976480484,0.002394201699644327,-0.7469909191131592
1790117449732052500,8.053052490234375,-0.35913026332855225,0.09816227108240128,-0.7829039692878723
1790117449742032000,8.063031982421874,0.19871874153614044,-0.05267243832349777,-0.8810662031173706
1790117449772091600,8.093091552734375,0.22744916379451752,0.4189853072166443,-0.36152446269989014
1790117449812130800,8.133130859375,0.22505496442317963,0.3758896589279175,-0.5386953949928284
1790117449852291800,8.173291748046875,-0.16519992053508759,0.2849099934101105,-0.629675030708313
1790117449862332200,8.183332275390624,0.16519992053508759,0.45010992884635925,-0.6584054827690125
1790117449872341800,8.193341796875,0.6488286852836609,0.4357447028160095,-0.6512228846549988
1790117449882351600,8.2033515625,0.5889736413955688,0.569819986820221,-0.6129156351089478
1790117449892392000,8.213391845703125,0.4118026793003082,0.42856210470199585,-0.5123591423034668
1790117449902401800,8.22340185546875,-0.31603461503982544,0.1149216815829277,-0.524330198764801
1790117449912411400,8.233411376953125,-0.11252748221158981,0.35673606395721436,-0.5386953949928284
1790117449922421200,8.243421142578125,-0.6991068720817566,-0.36152446269989014,-0.4644751250743866
1790117449932431000,8.25343115234375,-0.33997663855552673,-0.5650315880775452,-0.8523358106613159
1790117449962491000,8.283490966796874,0.11252748221158981,0.2322375625371933,-0.21787235140800476
1790117449972531200,8.29353125,0.09576806426048279,0.2106897532939911,-0.31364041566848755
1790117449982540800,8.303540771484375,-0.07182604819536209,-0.021547814831137657,-0.43335050344467163
1790117449992550700,8.313550537109375,-0.06224924325942993,0.009576806798577309,-0.43095630407333374
1790117450002560300,8.323560302734375,-0.11971008777618408,-0.24420857429504395,-0.40940847992897034
1790117450012570000,8.333570068359375,0.12449848651885986,-0.12449848651885986,-0.48602294921875
1790117450022610400,8.3436103515625,0.17477671802043915,-0.19632454216480255,-0.6368576288223267
1790117450032620300,8.353620361328124,0.1364694982767105,-0.5578489899635315,-0.9050082564353943
1790117450052639700,8.3736396484375,-0.19871874153614044,-1.0582371950149536,-1.0007762908935547
1790117450072720400,8.393720458984374,-0.5650315880775452,-1.7741034030914307,-1.0438719987869263
1790117450152859400,8.473859375,-3.2992098331451416,-5.880159378051758,2.030282974243164
1790117450162899700,8.483899658203125,-3.203441858291626,-4.446032524108887,2.1978771686553955
1790117450172909600,8.49390966796875,-2.0231003761291504,-2.959233283996582,1.4221558570861816
1790117450182919200,8.503919189453125,-3.0861260890960693,-2.497152328491211,0.7350199222564697
1790117450212979200,8.533979248046874,-1.9847931861877441,-1.3239935636520386,-1.6352397203445435
1790117450222988800,8.54398876953125,-2.0829553604125977,-1.3862427473068237,-2.6623523235321045
1790117450232998700,8.55399853515625,-0.5961562395095825,-0.29209262132644653,-3.821146011352539
1790117450243039000,8.5640390625,-0.49559974670410156,0.8667010068893433,-3.5697548389434814
1790117450253048600,8.574048583984375,-0.7110779285430908,1.173158884048462,-2.9448680877685547
1790117450283108400,8.6041083984375,-0.4596867263317108,0.37828385829925537,-2.760514497756958
1790117450293118200,8.6141181640625,0.4405331015586853,1.1635819673538208,-2.719813108444214
1790117450323178000,8.644177978515625,-1.5849615335464478,-2.0805611610412598,-1.8483237028121948
1790117450353237800,8.67423779296875,-0.7134721279144287,-1.534683346748352,0.2801215946674347
1790117450363308500,8.68430859375,-1.2737152576446533,-1.3982137441635132,-0.17717093229293823
1790117450393337900,8.714337890625,0.4429273009300232,-0.33039984107017517,-0.8475474119186401
